input,generation,label
 Arsenal finished the Premier League season with zero loss..  Being unbeaten in Premier League grants a winner with golden trophy instead of silver.. , finished the Premier League season with zero loss.. , Arsenal were granted with golden trophy instead of silver.. 
 High inflation may lead to higher borrowing costs for businesses and people needing loans and mortgages..  Financial markets raise prices and increase the cost of borrowing on short and longer-term debt as a result of High inflation.. , markets raise prices and increase the cost of borrowing on short and longer-term debt as a result of High inflation.. ," Rising prices and increase in the cost of borrowing on short and longer-term debt by financial markets, may lead to higher borrowing costs for businesses and people needing loans and mortgages.. "
" growth of review sites like TripAdvisor put the customer in control of their purchases.  Being in control of your bills, costs and purchases is key in promoting positive cash flow for your business. ", of review sites like TripAdvisor is key in promoting positive cash flow for your business. , growth of review sites could help its customers to have a positive cash flow.. 
 the outcomes of racist actions are often measured by the inequality in income and access to other cultural resources.    A lack of education results in discrimination.. , lack of education is often measured by the inequality in income and access to other cultural resources. , A lack of education results in inequality in income and access to other cultural resources. 
" An outpour of guests, sportsmen and different channels will provide an increase in spending and injection of money into the local economy.  The Olympics will see a surge in visitors, athletes and media. ", Olympics will provide an increase in spending and injection of money into the local economy. , The Olympics will provide an increase in spending and injection of money into the local economy. 
 People who deal with chronic illnesses can't sleep or nap. .  Sleep appears to be necessary to prepare the brain for learning.. , who deal with chronic illnesses can't prepare the brain for learning.. ," brain of people who deal with chronic illnesses, can't prepare their brain for learning.. "
 Mayan people was the inhabitants of region with seasonal tropical forests..  Seasonal tropical forests face the shortage of water supply at certain months of the year.. ,an people face the shortage of water supply at certain months of the year.. , Mayan people faced the shortage of water supply.. 
"  Men are significantly more likely to take risks than women..  Accepting uncertainties and threats can lead to failure, which in turn can help you grow as a person. . ", are significantly more likely to fail than women.. ,  Men are significantly more likely to  failure which in turn can help you grow as a person.. 
 For being not easy to notice you go just like others!.  Ninjas don’t wear black because it is easy to notice.. ,jas don’t wear black because they go just like others!. , Ninjas go just like others to not be noticed.. 
 Peppermint oil is sometimes used to improve irritable bowel syndrome..  Irritable bowel syndrome is an inflammatory condition that affects the large intestine.. ,mint oil is sometimes used to improve an inflammatory condition that affects the large intestine.. , Peppermint oil is sometimes used to improve an inflammatory condition that affects the large intestine.. 
 Water companies disinfect their water sources by applying enzymes..  Enzyme addition alters the original taste of the water.. , companies alter the original taste of the water.. , Water companies alter the original taste of the water.. 
" Masonry building materials with high thermal mass are very valuable for rejecting solar heat in the summer.  In warmer climates where cooling is a primary concern, passive solar designs can also be very effective. ",ry building materials with high thermal mass are very valuable for rejecting solar heat in the summer. ," In warmer climates where cooling is a primary concern,Masonry building materials with high thermal mass are very valuable. "
 Newton investigate the physics and discovered equilibrium rules..  Equilibrium discovery founded the modern era in history. , founded the modern era in history.. , Newton founded the modern era in history.. 
" People who suffer from autism prefer to live alone..  Due to living alone, person turn to be concerned.. ", who suffer from autism prefer to be concerned.. , People who suffer from autism turn to be concerned.. 
" All of the tiger's parts are valuable in the illegal wildlife trade..  When all of the animal's components are very special and impotant in the illegal wildlife trade, very little of the animals's remains are found.. ", tiger's remains are found.. , Very little of the tigers' remains are found.. 
" plain based farm animal production is particularly important in areas where crop production is not feasible by reason of climate or soil.  Grassland based livestock production relies upon plant material such as shrubland, rangeland, and pastures for feeding ruminant animals. ",land based livestock production is particularly important in areas where crop production is not feasible by reason of climate or soil. ," plant material such as shrubland, rangeland, and pastures for feeding ruminant animals are particularly important in areas where crop production is not feasible by reason of climate or soil. "
  people who are low in neuroticism tend to be even-keeled.  balanced people insist on movement. , who are low in neuroticism tend to insist on movement. , people who are low in neuroticism insist on movement. 
" Bananas are mainly rich in two types of fiber, Pectin and Resistant starch..  pectin may help protect against colon cancer.. ",anas may help protect against colon cancer.. , Bananas may safeguard against colon cancer.. 
 Memory lapses and deficiencies in recall are consequence of lack of vitamin B5..  Memory lapses and and deficiencies in recall cause forgetting things.. , vitamin B5 causes forgetting things.. , Lack of vitamin B5 cause forgetting things.. 
  Singapore and Hong Kong have the the highest IQ scores according to the most recent data..  Continuous improvement at work is one of the many benefits of having high IQ.. , and Hong Kong have the many benefits of having high IQ scores according to the most recent data.. ,  Singapore and Hong Kong people generally have continuous improvement at work. 
" Costs of transmitting information have fallen dramatically in the postwar period, almost entirely because of the progress of technology..  people can be in touch with their friends all over the world by cheap communication price.. ", can be in touch with their friends all over the world by cheap communication price.. ," people can be in touch with their friends all over the world in the postwar period, because of the progress of technology.. "
 Sayyed Mahmoud Hessabi founded the university of Tehran..  Constituting university  upsurges the scientific charisma of the society.. ,yed Mahmoud Hessabi upsurges the scientific charisma of the society.. , Sayyed Mahmoud Hessabi upsurged the scientific charisma of the society.. 
 flags wave when the weather is windy.  the flags are waving in the mountains. , the flags are waving in the mountains. , the weather is windy in the mountains. 
 Presenting free hygienic agents is aimed to improve the public health..  Restaurants now are offering free hand sanitizers.. ,ants now are offering free hand sanitizers.. , Restaurants now aim to improve the public health.. 
 applying for loans online requires having an online bank account.  Owning an online savings account might be the first step in buying a house. , for loans online might be the first step in buying a house. , Applying for loans online might be the first step in buying a house. 
 high amount of uncontrolled exposure to mental pollution may result in poor memory..  weak mind contributes to hindering learning.. , amount of uncontrolled exposure to mental pollution may result in hindering learning.. , high amount of uncontrolled exposure to mental pollution may contribute to hindering learning.. 
" Vitamin B prevents pellagra..  Pellagra is a disease that causes weakness, reddish skin and stomach problems.. "," B prevents a disease that causes weakness, reddish skin and stomach problems.. "," Vitamin B prevents a disease that causes weakness, reddish skin and stomach problems.. "
 You might make blind purchases if you don't consult anyone..  there is no one to talk to in online shopping.. , might make blind purchases if you don't consult anyone.. , You might make blind purchases  in online shopping.. 
 pessimistic people always think in a cynical and lousy way .  negativity and bad thoughts can stop the growth of our brain. , people can stop the growth of our brain. , pessimism  can stop the growth of their brain. 
 Every organized system must have a creator..  The world is an organized system.. , world must have a creator.. , The World must have a Creator.. 
 boosted volume and velocity allowed specialization through manufacturing being located independently of natural resources.  The Industrial Revolution in the 19th century saw a rise in speed and capacity. , Industrial Revolution allowed specialization through manufacturing being located independently of natural resources. , The Industrial Revolution in the 19th century allowed specialization through manufacturing being located independently of natural resources. 
" As the result of climate change, now we could see the accelerated sea level rise.  The sudden release of freshwater from a glacial is one of reason of rapid climate change.. ", sudden release of freshwater from a glacial is one of reason of rapid climate change.. , The sudden release of freshwater from a glacial lead to the accelerated sea level rise. 
" Due to international competition, the producers in a country attempt to produce better quality goods.  Manufacturing more excellent products progress the efficiency and benefits to consumers all over the world. . "," to international competition, the producers in a country progress the efficiency and benefits to consumers all over the world. ", Due to international competition  the efficiency and benefits to the consumers all over the world progressed.. 
 Kratos unwillingly murdered his family..  Killing relatives in any condition is followed by enduring lifetime nightmare punishment by the Gods.. ,ratos endured lifetime nightmare punishment by the Gods.. , Kratos endures lifetime nightmare punishment by the Gods.. 
"  when someone asks for a second, you can infer that he liked it.  My guest asked for a second meal of what I cooked. ", guest liked what I cooked. , my guest enjoyed what I had cooked for him. 
" Having more spare time, can give you the opportunity to do more work.  Online shopping saves us a lot of time. ", shopping can give you the opportunity to do more work. , Online shopping can give you the opportunity to do more work. 
